pixel10*10,mrt 0,mrt 1,utci,color
,32,33,30.902889,"253,192,114"
,56.710217,59.29655,36.839516,"236,91,59"
,39.052714,39.01371,32.409821,"252,170,95"
,40.25294,40.037119,32.667193,"252,166,93"
,40.1122,39.917113,32.637,"252,166,93"
,38.089769,38.192626,32.203525,"253,174,97"
,37.770629,37.920501,32.135193,"253,175,98"
,39.978848,39.803406,32.608394,"252,167,94"
,61.607711,63.472547,37.919299,"227,73,51"
,62.453995,64.194156,38.106876,"225,70,49"
,63.544986,65.124423,38.349164,"223,66,47"
,63.266158,64.886672,38.28719,"224,67,48"
,62.292343,64.056319,38.071022,"226,71,49"
,63.08139,64.729123,38.246142,"224,68,48"
,61.596865,63.463298,37.916897,"227,73,51"
,58.201748,60.568349,37.167387,"233,86,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.227878,60.59063,37.173138,"233,86,56"
,61.236817,63.156293,37.837189,"228,74,51"
,62.344785,64.101035,38.082652,"226,70,49"
,61.751366,63.595039,37.951118,"227,73,50"
,36.401687,36.753232,31.842298,"253,179,102"
,37.563698,37.744056,32.090896,"253,176,98"
,35.140128,35.677526,31.572687,"253,183,105"
,34.993557,35.552547,31.541382,"253,183,106"
,37.416336,37.618403,32.059356,"253,176,99"
,37.313424,37.530652,32.037332,"253,176,99"
,54.677828,57.563572,36.394003,"239,99,62"
,45.005879,46.703174,33.989186,"249,142,82"
,36.574412,36.900511,31.879235,"253,178,101"
,32,33,30.902889,"253,192,114"
,56.089648,58.767403,36.703335,"237,94,60"
,56.932262,59.485884,36.888276,"235,91,59"
,53.969092,56.959247,36.238964,"240,102,64"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.537039,60.001565,37.02117,"234,88,58"
,59.777032,61.911563,37.514574,"230,80,54"
,60.521651,62.546485,37.679026,"229,77,52"
,59.586576,61.749165,37.472546,"231,81,54"
,58.394388,60.73261,37.209793,"233,85,56"
,48.008185,49.263182,34.638293,"247,130,77"
,41.63684,41.217143,32.964293,"251,160,91"
,61.570099,63.440476,37.91097,"227,73,51"
,62.556187,64.281293,38.129548,"225,70,49"
,63.192616,64.823964,38.27085,"224,67,48"
,63.260832,64.88213,38.286007,"224,67,48"
,62.945482,64.613238,38.215959,"225,68,48"
,62.932612,64.602263,38.213101,"225,68,48"
,61.369086,63.269075,37.866464,"227,74,51"
,57.850266,60.268647,37.09005,"234,87,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.227878,60.59063,37.173138,"233,86,56"
,61.114937,63.052368,37.810219,"228,75,51"
,62.466664,64.204959,38.109687,"225,70,49"
,62.217446,63.992456,38.054414,"226,71,49"
,39.928906,39.760822,32.597682,"252,167,94"
,48.135968,49.37214,34.665966,"247,129,76"
,53.7323,56.757339,36.187199,"241,102,64"
,37.534788,37.719404,32.084708,"253,176,99"
,45.441845,47.074914,34.083319,"248,140,81"
,54.979318,57.820647,36.460005,"239,98,62"
,55.819964,58.537449,36.644195,"237,95,60"
,54.094701,57.066351,36.26643,"240,101,63"
,36.104408,36.499748,31.778739,"253,180,102"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.569553,57.471248,36.370307,"239,99,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.604706,60.059264,37.036047,"234,88,57"
,45.846707,47.420132,34.170772,"248,138,81"
,55.175762,57.98815,36.503026,"238,97,62"
,32,33,30.902889,"253,192,114"
,54.551545,57.455893,36.366367,"239,99,63"
,54.835628,57.698125,36.428545,"239,98,62"
,56.213472,58.872986,36.730497,"237,93,60"
,57.526062,59.992205,37.018756,"234,88,58"
,60.374781,62.421251,37.646571,"229,78,53"
,63.165718,64.801028,38.264874,"224,67,48"
,63.424304,65.021519,38.322336,"224,66,47"
,63.041223,64.694874,38.237221,"224,68,48"
,62.832171,64.51662,38.190801,"225,68,48"
,61.434686,63.325012,37.880987,"227,74,51"
,57.477548,59.950838,37.008091,"234,89,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.344431,60.690013,37.198795,"233,85,56"
,61.348043,63.251133,37.861806,"227,74,51"
,62.217578,63.992568,38.054443,"226,71,49"
,62.344785,64.101035,38.082652,"226,70,49"
,60.613909,62.625152,37.699418,"229,77,52"
,48.247395,49.467151,34.6901,"247,129,76"
,37.86249,37.998829,32.15486,"253,175,98"
,39.311909,39.234721,32.465379,"252,169,95"
,39.736659,39.596897,32.55645,"252,168,94"
,42.124686,41.63312,33.069113,"251,158,90"
,41.997984,41.525083,33.041885,"251,159,90"
,54.706259,57.587815,36.400226,"239,99,62"
,36.901251,37.1792,31.949143,"253,177,100"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.353261,60.697542,37.200738,"233,85,56"
,39.282028,39.209242,32.458973,"252,169,95"
,39.403908,39.313166,32.485102,"252,169,95"
,39.525788,39.417091,32.511233,"252,168,94"
,39.525788,39.417091,32.511233,"252,168,94"
,39.032677,38.996625,32.405526,"252,170,95"
,37.693404,37.854653,32.118661,"253,175,98"
,32.977953,33.833882,31.111291,"253,189,111"
,32.354986,33.302689,30.978515,"253,191,113"
,57.815149,60.238704,37.082326,"234,87,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,42.044013,41.564332,33.051776,"251,159,90"
,44.848715,43.955845,33.655273,"249,148,85"
,62.948724,64.616002,38.216679,"225,68,48"
,63.28773,64.905065,38.291984,"224,67,48"
,63.404283,65.004448,38.317886,"224,66,47"
,63.42559,65.022616,38.322622,"224,66,47"
,60.870841,62.844232,37.756225,"228,76,52"
,42.702255,42.125602,33.193271,"251,156,89"
,32.609399,33.519622,31.03273,"253,190,112"
,32.731278,33.623547,31.058707,"253,190,112"
,60.285869,62.345439,37.626928,"229,78,53"
,61.475382,63.359712,37.889997,"227,74,51"
,62.57789,64.2998,38.134364,"225,69,49"
,62.328804,64.087409,38.079108,"226,70,49"
,60.637473,62.645244,37.704626,"229,77,52"
,43.160886,42.516667,33.291909,"250,154,88"
,58.528252,60.846753,37.239269,"232,85,56"
,42.917043,42.308747,33.23946,"250,155,88"
,60.62917,62.638164,37.702791,"229,77,52"
,60.388721,62.433138,37.649651,"229,78,53"
,59.844658,61.969227,37.5295,"230,80,54"
,47.597147,48.912697,34.549304,"247,132,77"
,54.086473,57.059336,36.26463,"240,101,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,46.207667,47.727915,34.248773,"248,137,80"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.831261,60.252443,37.08587,"234,87,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.12188,33.103924,30.928852,"253,192,114"
,59.819514,61.947786,37.52395,"230,80,54"
,62.242592,64.013898,38.05999,"226,71,49"
,63.075271,64.723906,38.244783,"224,68,48"
,63.171309,64.805796,38.266117,"224,67,48"
,63.431145,65.027353,38.323857,"224,66,47"
,63.685461,65.244203,38.380401,"223,65,47"
,62.916367,64.588412,38.209494,"225,68,48"
,61.934127,63.750875,37.991611,"226,72,50"
,59.585592,61.748325,37.472329,"231,81,54"
,58.770896,61.05365,37.292715,"232,84,55"
,60.173708,62.2498,37.602153,"229,78,53"
,59.434918,61.619849,37.439091,"231,81,54"
,59.416191,61.603881,37.43496,"231,81,54"
,58.923213,61.183528,37.326276,"232,83,55"
,58.795838,61.074918,37.29821,"232,84,55"
,58.094973,60.477304,37.143888,"233,86,57"
,57.621754,60.0738,37.039796,"234,88,57"
,57.648617,60.096705,37.045702,"234,88,57"
,58.257272,60.615693,37.179608,"233,86,56"
,60.759951,62.749679,37.731704,"228,76,52"
,58.09676,60.478828,37.144282,"233,86,57"
,47.777116,49.066153,34.588262,"247,131,77"
,55.278288,58.075573,36.525484,"238,97,61"
,32.853158,33.727471,31.084687,"253,189,112"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.066398,38.172698,32.198521,"253,174,97"
,53.837315,56.846883,36.210154,"241,102,64"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.079287,59.611249,36.920571,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.365639,33.311773,30.980785,"253,191,113"
,60.421714,62.46127,37.656941,"229,78,53"
,62.821578,64.507587,38.188449,"225,69,48"
,63.558351,65.135819,38.352136,"223,66,47"
,63.431145,65.027353,38.323857,"224,66,47"
,63.049297,64.701759,38.239014,"224,68,48"
,63.282138,64.900298,38.290741,"224,67,48"
,61.157093,63.088313,37.819547,"228,75,51"
,62.054834,63.8538,38.018364,"226,71,50"
,44.429411,43.598314,33.564949,"250,149,86"
,59.084672,61.321201,37.361862,"231,83,55"
,41.733456,41.299526,32.985048,"251,160,90"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.854933,62.830668,37.752707,"228,76,52"
,39.760846,39.617521,32.561638,"252,167,94"
,37.98768,38.105576,32.181665,"253,174,97"
,39.984209,39.807977,32.609544,"252,167,94"
,46.835793,48.263506,34.384576,"248,135,79"
,61.580885,63.449672,37.913358,"227,73,51"
,61.109478,63.047713,37.809012,"228,75,51"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,37.22922,37.458853,32.019313,"253,177,99"
,45.628142,47.233766,34.123556,"248,139,81"
,47.140187,48.523056,34.450419,"247,133,78"
,39.021121,38.986771,32.40305,"252,170,95"
,59.911748,62.026432,37.54431,"230,79,53"
,38.825172,38.819689,32.361058,"253,171,96"
,37.455139,37.651489,32.067661,"253,176,99"
,39.417177,39.32448,32.487946,"252,169,95"
,39.764016,39.620223,32.562317,"252,167,94"
,40.612016,40.343296,32.744245,"252,164,92"
,41.728837,41.295587,32.984056,"251,160,90"
,62.339157,64.096237,38.081404,"226,70,49"
,63.409477,65.008877,38.319041,"224,66,47"
,63.786034,65.32996,38.40277,"223,65,47"
,64.029794,65.537809,38.457007,"223,64,46"
,63.441702,65.036355,38.326203,"224,66,47"
,62.900255,64.574673,38.205916,"225,68,48"
,51.944595,52.61968,35.492632,"245,115,70"
,61.570939,63.441192,37.911156,"227,73,51"
,61.387382,63.284677,37.870515,"227,74,51"
,61.165086,63.095129,37.821316,"228,75,51"
,59.320453,61.522247,37.413846,"231,82,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.982139,62.939134,37.780841,"228,75,52"
,50.274086,51.19527,35.12959,"246,121,73"
,39.871544,39.71191,32.585378,"252,167,94"
,58.659345,60.958533,37.268141,"232,84,56"
,40.325302,40.098821,32.682719,"252,165,93"
,63.536948,65.117569,38.347377,"223,66,47"
,62.588544,64.308884,38.136728,"225,69,49"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.583488,60.893851,37.251433,"232,84,56"
,59.866326,61.987702,37.534283,"230,80,54"
,56.914708,59.470916,36.88442,"235,91,59"
,59.755364,61.893087,37.509792,"230,80,54"
,61.729927,63.576758,37.946369,"227,73,50"
,61.237909,63.157224,37.83743,"228,74,51"
,61.496713,63.377901,37.89472,"227,74,51"
,60.794036,62.778742,37.73924,"228,76,52"
,43.457335,42.769443,33.355688,"250,153,87"
,60.81286,62.794793,37.743403,"228,76,52"
,46.470751,45.338924,34.00503,"248,141,82"
,62.556295,64.281386,38.129572,"225,70,49"
,62.935563,64.60478,38.213756,"225,68,48"
,63.204397,64.83401,38.273468,"224,67,48"
,63.891802,65.420146,38.4263,"223,64,47"
,63.08139,64.729123,38.246142,"224,68,48"
,61.623043,63.48562,37.922695,"227,73,50"
,50.693512,51.552907,35.220672,"245,119,72"
,59.659746,61.811555,37.488691,"230,80,54"
,61.254585,63.171443,37.841121,"228,74,51"
,61.570231,63.440588,37.910999,"227,73,51"
,60.705101,62.702909,37.719577,"229,76,52"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.529653,62.553308,37.680795,"229,77,52"
,41.893015,41.435579,33.019329,"251,159,90"
,41.919517,41.458176,33.025024,"251,159,90"
,58.853881,61.12441,37.310998,"232,83,55"
,40.376255,40.142267,32.693652,"252,165,93"
,63.780707,65.325418,38.401585,"223,65,47"
,61.596997,63.463411,37.916926,"227,73,51"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.392284,59.878135,36.989349,"234,89,58"
,32.243759,33.207849,30.954817,"253,191,113"
,42.079789,41.594837,33.059464,"251,158,90"
,32.12188,33.103924,30.928852,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.903403,62.871997,37.763426,"228,76,52"
,61.995126,63.802887,38.00513,"226,72,50"
,62.455879,64.195762,38.107294,"225,70,49"
,62.22648,64.000159,38.056417,"226,71,49"
,54.728693,54.993626,36.099415,"242,104,65"
,63.287597,64.904953,38.291954,"224,67,48"
,61.465576,63.351351,37.887826,"227,74,51"
,62.564727,64.288575,38.131443,"225,69,49"
,62.689884,64.395294,38.159217,"225,69,49"
,63.403898,65.00412,38.3178,"224,66,47"
,63.081257,64.729011,38.246113,"224,68,48"
,59.917254,62.031128,37.545525,"230,79,53"
,41.280295,40.913125,32.887714,"251,162,91"
,53.923922,56.920732,36.229088,"241,102,64"
,49.342325,50.400776,34.92741,"246,125,74"
,60.746515,62.738221,37.728733,"228,76,52"
,33.457494,34.242777,31.213546,"253,188,110"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,37.944899,38.069098,32.172504,"253,174,97"
,61.610759,63.475145,37.919974,"227,73,51"
,61.122939,63.059192,37.81199,"228,75,51"
,60.740755,62.733311,37.72746,"228,76,52"
,57.949409,60.353185,37.11186,"233,87,57"
,59.037581,61.281048,37.351482,"232,83,55"
,64.268226,65.741116,38.510085,"222,63,46"
,60.26389,62.326697,37.622073,"229,78,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.275731,59.778753,36.963733,"235,89,58"
,32,33,30.902889,"253,192,114"
,55.821848,58.539055,36.644608,"237,95,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.597226,63.463606,37.916977,"227,73,51"
,61.382416,63.280442,37.869415,"227,74,51"
,62.66205,64.371561,38.15304,"225,69,49"
,62.934532,64.6039,38.213527,"225,68,48"
,63.425722,65.022729,38.322651,"224,66,47"
,64.151673,65.641733,38.484136,"222,64,46"
,63.305594,64.920298,38.295953,"224,67,48"
,63.122575,64.764241,38.25529,"224,67,48"
,63.786034,65.32996,38.40277,"223,65,47"
,63.674615,65.234955,38.377989,"223,65,47"
,62.97549,64.638825,38.222623,"224,68,48"
,61.198833,63.123904,37.828783,"228,75,51"
,41.182291,40.829559,32.866668,"251,162,91"
,32,33,30.902889,"253,192,114"
,32.487519,33.415698,31.006756,"253,191,113"
,59.652008,61.804957,37.486983,"230,80,54"
,54.076443,57.050783,36.262437,"240,101,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.593418,33.505996,31.029325,"253,190,112"
,60.641,62.648251,37.705406,"229,77,52"
,61.003579,62.957415,37.785583,"228,75,52"
,59.401854,61.591656,37.431798,"231,81,54"
,37.75376,37.906117,32.131582,"253,175,98"
,33.218797,34.039244,31.162642,"253,188,111"
,64.034329,65.541676,38.458016,"223,64,46"
,42.406307,41.873253,33.129644,"251,157,89"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.461572,60.789896,37.224585,"233,85,56"
,57.944468,60.348971,37.110773,"233,87,57"
,57.928039,60.334963,37.107159,"233,87,57"
,32,33,30.902889,"253,192,114"
,55.687226,58.424266,36.615096,"237,95,61"
,60.765459,62.754375,37.732922,"228,76,52"
,42.592446,42.03197,33.169661,"251,156,89"
,34.925774,35.49475,31.526906,"253,183,106"
,44.132045,43.344755,33.500914,"250,151,86"
,63.043838,64.697104,38.237802,"224,68,48"
,63.197943,64.828506,38.272034,"224,67,48"
,63.544854,65.12431,38.349135,"223,66,47"
,62.285204,64.050232,38.069439,"226,71,49"
,63.417612,65.015813,38.320849,"224,66,47"
,63.796688,65.339044,38.40514,"223,65,47"
,63.330476,64.941514,38.301483,"224,67,48"
,61.448087,63.336438,37.883953,"227,74,51"
,58.079736,60.464312,37.140535,"233,86,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.571215,60.883386,37.24873,"232,84,56"
,53.708056,56.736667,36.181901,"241,103,64"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.243759,33.207849,30.954817,"253,191,113"
,59.320598,61.52237,37.413878,"231,82,54"
,60.398643,62.441598,37.651844,"229,78,53"
,39.856619,39.699184,32.582178,"252,167,94"
,37.63988,37.809015,32.107203,"253,175,98"
,32,33,30.902889,"253,192,114"
,55.783669,55.893183,36.329951,"240,100,63"
,63.420263,65.018074,38.321438,"224,66,47"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,59.286212,61.493051,37.406295,"231,82,55"
,60.617761,62.628436,37.700269,"229,77,52"
,50.608378,51.480314,35.202181,"245,120,72"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.817517,61.093404,37.302986,"232,84,55"
,62.42898,64.172827,38.101327,"225,70,49"
,64.040447,65.546893,38.459378,"223,64,46"
,64.143599,65.634849,38.482338,"222,64,46"
,63.42939,65.025857,38.323467,"224,66,47"
,55.87228,55.96874,36.349331,"240,100,63"
,63.775116,65.32065,38.400342,"223,65,47"
,62.97549,64.638825,38.222623,"224,68,48"
,61.691846,63.544287,37.937933,"227,73,50"
,58.687443,60.982492,37.27433,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.09081,60.473755,37.142972,"233,86,57"
,54.322135,57.26028,36.316174,"240,100,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.478508,62.509698,37.669492,"229,77,52"
,60.161002,62.238967,37.599347,"230,79,53"
,51.146574,51.939224,35.31911,"245,118,71"
,55.767535,58.492744,36.632701,"237,95,61"
,32,33,30.902889,"253,192,114"
,64.257441,65.731919,38.507684,"222,63,46"
,63.569005,65.144903,38.354504,"223,66,47"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,53.443493,56.511079,36.124088,"241,104,64"
,59.397463,61.587912,37.43083,"231,81,54"
,42.447232,41.908148,33.138441,"251,157,89"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,42.453647,41.913619,33.13982,"251,157,89"
,62.523962,64.253816,38.122398,"225,70,49"
,64.040447,65.546893,38.459378,"223,64,46"
,64.019008,65.528612,38.454606,"223,64,46"
,64.157,65.646275,38.485321,"222,63,46"
,63.775249,65.320763,38.400371,"223,65,47"
,63.434765,65.030439,38.324661,"224,66,47"
,62.959378,64.625086,38.219045,"225,68,48"
,61.586079,63.454102,37.914508,"227,73,51"
,58.44186,60.773088,37.220245,"233,85,56"
,32,33,30.902889,"253,192,114"
,32.12188,33.103924,30.928852,"253,192,114"
,58.083564,60.467576,37.141378,"233,86,57"
,54.709357,57.590456,36.400904,"239,99,62"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,59.580289,61.743804,37.471159,"231,81,54"
,59.55705,61.723989,37.466032,"231,81,54"
,58.383158,60.723034,37.20732,"233,85,56"
,38.369172,38.430867,32.263365,"253,173,96"
,32,33,30.902889,"253,192,114"
,64.62308,66.043692,38.589131,"222,62,45"
,56.011328,56.087303,36.379747,"239,99,62"
,61.577969,63.447186,37.912712,"227,73,51"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,39.885029,39.723408,32.588271,"252,167,94"
,60.009957,62.110173,37.565992,"230,79,53"
,42.481747,41.937579,33.145861,"251,157,89"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,47.855206,49.132739,34.605169,"247,131,77"
,60.871909,62.845143,37.756461,"228,76,52"
,64.029794,65.537809,38.457007,"223,64,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.151673,65.641733,38.484136,"222,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.168249,64.803187,38.265437,"224,67,48"
,62.970163,64.634283,38.22144,"224,68,48"
,61.702632,63.553484,37.940322,"227,73,50"
,58.810235,61.087194,37.301382,"232,84,55"
,32,33,30.902889,"253,192,114"
,38.186417,38.275036,32.224223,"253,174,97"
,57.956045,60.358843,37.11332,"233,87,57"
,57.568582,60.028461,37.028104,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.176611,59.694235,36.941953,"235,90,58"
,54.931794,57.780124,36.449599,"239,98,62"
,32,33,30.902889,"253,192,114"
,45.188295,46.858717,34.028568,"248,141,82"
,38.379209,38.439426,32.265515,"253,173,96"
,64.999505,66.364662,38.673049,"221,60,45"
,64.395433,65.849582,38.538415,"222,63,46"
,64.387359,65.842697,38.536616,"222,63,46"
,62.731971,64.431181,38.168558,"225,69,49"
,63.309037,64.923233,38.296718,"224,67,48"
,63.092043,64.738207,38.248508,"224,68,48"
,62.948688,64.615971,38.216671,"225,68,48"
,52.385033,52.995233,35.588476,"245,113,69"
,61.511962,63.390903,37.898096,"227,73,51"
,43.529763,42.831202,33.371273,"250,153,87"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,52.275278,55.514965,35.869062,"243,108,66"
,34.267774,34.933686,31.386426,"253,185,108"
,63.420395,65.018187,38.321467,"224,66,47"
,64.146347,65.637191,38.48295,"222,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,63.648042,65.212297,38.372079,"223,65,47"
,63.17078,64.805345,38.265999,"224,67,48"
,63.19781,64.828393,38.272004,"224,67,48"
,61.935738,63.752249,37.991968,"226,72,50"
,59.067515,61.306572,37.35808,"231,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.308744,58.954222,36.751399,"236,93,60"
,54.100079,57.070937,36.267606,"240,101,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,39.101963,39.055703,32.420376,"252,170,95"
,36.491245,36.829596,31.861449,"253,179,101"
,32,33,30.902889,"253,192,114"
,32.609399,33.519622,31.03273,"253,190,112"
,47.965777,49.227021,34.62911,"247,130,77"
,65.365144,66.676436,38.75463,"220,59,44"
,64.996769,66.36233,38.672439,"221,60,45"
,64.517277,65.953476,38.565557,"222,62,45"
,55.685136,55.809166,36.308405,"240,100,63"
,63.657904,65.220706,38.374272,"223,65,47"
,64.033441,65.540919,38.457818,"223,64,46"
,64.157,65.646275,38.485321,"222,63,46"
,62.932479,64.602151,38.213072,"225,68,48"
,62.35365,64.108595,38.084618,"226,70,49"
,52.3012,52.92375,35.570229,"245,113,69"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.153515,59.674541,36.936879,"235,90,58"
,37.708961,37.867919,32.121991,"253,175,98"
,36.668588,36.980813,31.899376,"253,178,101"
,36.405756,36.756701,31.843168,"253,179,102"
,37.824542,37.966472,32.146735,"253,175,98"
,63.293189,64.90972,38.293197,"224,67,48"
