Hour,pixel10*10,mrt 0,mrt 1,utci,color
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.979158,24.373514,23.943771,246251208
20-21,,26.683395,25.030984,24.114294,247252205
20-21,,22.457358,21.085591,23.089153,239249221
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.385423,21.018433,23.071667,238249222
20-21,,22.536235,21.15923,23.108325,239249221
20-21,,22.527694,21.151256,23.106249,239249221
20-21,,22.926502,21.52358,23.203165,240249219
20-21,,23.832846,22.369735,23.423286,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.704604,23.183601,23.634827,243250213
20-21,,25.40253,23.835179,23.804051,245251210
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.155816,23.604849,23.744245,244251211
20-21,,25.980789,24.375037,23.944166,246251208
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.207433,25.520221,24.241096,248252203
20-21,,24.847917,23.317397,23.669585,244251212
20-21,,21.842827,20.511871,22.939738,237248224
20-21,,21.959232,20.620545,22.968046,238248223
20-21,,22.110749,20.762,23.004889,238248223
20-21,,22.408639,21.040108,23.077311,238249221
20-21,,22.382306,21.015524,23.07091,238249222
20-21,,22.263639,20.904737,23.042062,238248222
20-21,,22.224594,20.868285,23.032569,238248222
20-21,,22.611537,21.229531,23.126627,239249221
20-21,,22.794444,21.400292,23.171077,239249220
20-21,,23.477945,22.038403,23.337115,241249217
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.43766,22.934385,23.57007,243250214
20-21,,25.595997,24.015798,23.850939,245251209
20-21,,25.92475,24.322719,23.930591,246251208
20-21,,26.007804,24.400257,23.95071,246252208
20-21,,25.559474,23.981701,23.842088,245251209
20-21,,22.497554,21.123118,23.098924,239249221
20-21,,22.459041,21.087163,23.089562,239249221
20-21,,22.304988,20.94334,23.052114,238249222
20-21,,22.341818,20.977724,23.061067,238249222
20-21,,22.376108,21.009737,23.069403,238249222
20-21,,22.448942,21.077734,23.087108,239249221
20-21,,22.768998,21.376536,23.164894,239249220
20-21,,23.796831,22.336112,23.414543,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.025168,23.482877,23.712568,244251211
20-21,,25.296355,23.736054,23.778315,244251210
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.159243,23.608048,23.745076,244251211
20-21,,26.149162,24.532228,23.984948,246252207
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.151927,23.601218,23.743302,244251211
20-21,,21.8788,20.545455,22.948487,237248223
20-21,,21.8788,20.545455,22.948487,237248223
20-21,,21.918171,20.582211,22.958061,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.109054,20.760418,23.004477,238248223
20-21,,22.032854,20.689278,22.985949,238248223
20-21,,22.067174,20.721319,22.994294,238248223
20-21,,22.308479,20.9466,23.052963,238249222
20-21,,22.712037,21.323358,23.151052,239249220
20-21,,22.990817,21.583624,23.218791,240249219
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.797026,23.269886,23.657243,243251212
20-21,,22.611411,21.229414,23.126597,239249221
20-21,,22.497554,21.123118,23.098924,239249221
20-21,,22.381438,21.014713,23.070699,238249222
20-21,,22.495871,21.121547,23.098515,239249221
20-21,,22.341818,20.977724,23.061067,238249222
20-21,,22.492505,21.118404,23.097696,239249221
20-21,,22.721985,21.332645,23.153469,239249220
20-21,,23.032121,21.622185,23.228826,240249219
20-21,,24.10104,22.620119,23.488386,242250215
20-21,,24.404113,22.903065,23.56193,243250214
20-21,,24.630136,23.114079,23.616764,243250213
20-21,,25.140239,23.590306,23.740468,244251211
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.62846,23.112514,23.616357,243250213
20-21,,25.214502,23.659637,23.758472,244251211
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.966213,24.361429,23.940635,246251208
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.842827,20.511871,22.939738,237248224
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.956684,20.618166,22.967427,237248223
20-21,,21.918171,20.582211,22.958061,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,22.233974,20.877042,23.034849,238248222
20-21,,22.767861,21.375475,23.164618,239249220
20-21,,22.492588,21.118482,23.097717,239249221
20-21,,23.005254,21.597102,23.222299,240249219
20-21,,23.639069,22.188827,23.37624,241250217
20-21,,23.426414,21.990294,23.324601,241249218
20-21,,23.182546,21.762621,23.265369,240249218
20-21,,23.304861,21.876813,23.295079,240249218
20-21,,23.306544,21.878384,23.295488,240249218
20-21,,23.605443,22.157434,23.368075,241250217
20-21,,24.720515,23.198456,23.638686,243250213
20-21,,24.606658,23.09216,23.611068,243250213
20-21,,22.687286,21.30025,23.145037,239249220
20-21,,22.420528,21.051207,23.080201,238249221
20-21,,22.227961,20.871428,23.033388,238248222
20-21,,22.452308,21.080877,23.087926,239249221
20-21,,22.729628,21.339781,23.155327,239249220
20-21,,23.002683,21.594702,23.221674,240249219
20-21,,23.217735,21.795473,23.273917,240249218
20-21,,23.623299,22.174104,23.372411,241250217
20-21,,24.553867,23.042875,23.598262,243250213
20-21,,24.820512,23.291812,23.662939,243251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.329645,22.833543,23.543862,242250214
20-21,,24.792181,23.265363,23.656068,243251212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.980661,24.374917,23.944135,246251208
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.961775,20.62292,22.968665,238248223
20-21,,21.955001,20.616595,22.967017,237248223
20-21,,22.045619,20.701195,22.989053,238248223
20-21,,22.69115,21.303858,23.145976,239249220
20-21,,22.272487,20.912997,23.044213,238248222
20-21,,22.298255,20.937054,23.050477,238249222
20-21,,22.453991,21.082448,23.088335,239249221
20-21,,22.655058,21.270162,23.137204,239249220
20-21,,22.65165,21.26698,23.136376,239249221
20-21,,22.691846,21.304508,23.146145,239249220
20-21,,22.926335,21.523424,23.203125,240249219
20-21,,22.839125,21.442006,23.181934,239249220
20-21,,27.207433,25.520221,24.241096,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.867478,21.468476,23.188824,239249220
20-21,,22.534385,21.157503,23.107876,239249221
20-21,,22.266474,20.907384,23.042751,238248222
20-21,,22.455716,21.084059,23.088754,239249221
20-21,,23.193294,21.772655,23.26798,240249218
20-21,,24.002201,22.527843,23.464396,242250215
20-21,,23.313425,21.884808,23.297159,240249218
20-21,,24.783156,23.256936,23.653879,243251212
20-21,,24.21351,22.72512,23.515681,242250215
20-21,,24.45378,22.949434,23.573981,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.324273,22.828528,23.542558,242250214
20-21,,24.678286,23.159031,23.628443,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.284697,23.725171,23.775489,244251210
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.003697,20.662057,22.978859,238248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.958655,20.620007,22.967906,238248223
20-21,,21.955827,20.617366,22.967218,237248223
20-21,,21.996881,20.655694,22.977202,238248223
20-21,,22.033711,20.690078,22.986157,238248223
20-21,,22.081592,20.734779,22.9978,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.187764,20.833901,23.023615,238248222
20-21,,22.497638,21.123196,23.098944,239249221
20-21,,23.289849,21.862798,23.291433,240249218
20-21,,23.021892,21.612636,23.226341,240249219
20-21,,23.163227,21.744584,23.260676,240249219
20-21,,23.142759,21.725476,23.255704,240249219
20-21,,23.028337,21.618652,23.227907,240249219
20-21,,27.245947,25.556177,24.250413,249253203
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.796919,21.402603,23.171679,239249220
20-21,,22.459041,21.087163,23.089562,239249221
20-21,,22.266474,20.907384,23.042751,238248222
20-21,,22.336768,20.97301,23.05984,238249222
20-21,,22.625097,21.242191,23.129923,239249221
20-21,,23.49087,22.050469,23.340254,241249217
20-21,,23.685093,22.231795,23.387415,241250217
20-21,,24.973827,23.434946,23.700119,244251212
20-21,,24.026288,22.550331,23.470243,242250215
20-21,,24.235949,22.746069,23.521126,242250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.367347,22.868741,23.55301,243250214
20-21,,24.745615,23.221889,23.644774,243250212
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.219294,23.664111,23.759634,244251211
20-21,,22.04221,20.698013,22.988224,238248223
20-21,,22.306486,20.944739,23.052478,238249222
20-21,,22.080724,20.733969,22.997589,238248223
20-21,,21.956684,20.618166,22.967427,237248223
20-21,,21.842827,20.511871,22.939738,237248224
20-21,,21.956684,20.618166,22.967427,237248223
20-21,,22.080724,20.733969,22.997589,238248223
20-21,,22.384086,21.017185,23.071342,238249222
20-21,,22.275016,20.915358,23.044827,238248222
20-21,,22.224594,20.868285,23.032569,238248222
20-21,,27.05338,25.376398,24.203828,248252204
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.361487,25.664044,24.278359,249253202
20-21,,24.301885,22.807626,23.537126,242250214
20-21,,27.322973,25.628088,24.269044,249253203
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.762098,21.370094,23.163217,239249220
20-21,,22.572898,21.193459,23.117236,239249221
20-21,,22.375281,21.008965,23.069202,238249222
20-21,,22.566165,21.187173,23.1156,239249221
20-21,,22.948027,21.543676,23.208395,240249219
20-21,,23.882969,22.416529,23.435454,242250216
20-21,,23.833384,22.370238,23.423417,241250216
20-21,,24.224898,22.735752,23.518444,242250214
20-21,,24.453424,22.949101,23.573894,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.097075,25.417192,24.214399,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.720411,24.13195,23.881086,245251209
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.329937,22.833815,23.543933,242250214
20-21,,25.018727,23.476864,23.711006,244251211
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.231762,23.675752,23.762657,244251211
20-21,,22.341044,20.977002,23.060879,238249222
20-21,,22.263976,20.905052,23.042144,238248222
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,22.035394,20.691649,22.986567,238248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,22.032028,20.688506,22.985748,238248223
20-21,,22.045619,20.701195,22.989053,238248223
20-21,,22.457715,21.085925,23.08924,239249221
20-21,,22.437569,21.067116,23.084343,239249221
20-21,,22.450625,21.079305,23.087517,239249221
20-21,,27.05338,25.376398,24.203828,248252204
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.443303,23.873245,23.813933,245251210
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.257171,23.699473,23.768816,244251210
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.800612,21.40605,23.172576,239249220
20-21,,22.643192,21.259084,23.134321,239249221
20-21,,22.81092,21.415674,23.175081,239249220
20-21,,23.184981,21.764894,23.26596,240249218
20-21,,23.384454,21.951121,23.31441,240249218
20-21,,24.168476,22.683077,23.504752,242250215
20-21,,25.11592,23.567602,23.734572,244251211
20-21,,25.584438,24.005007,23.848138,245251209
20-21,,25.787783,24.194848,23.89741,246251208
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.175086,23.622839,23.748917,244251211
20-21,,24.873742,23.341507,23.675848,244251212
20-21,,25.025051,23.482768,23.71254,244251211
20-21,,24.630132,23.114075,23.616763,243250213
20-21,,23.968255,22.496152,23.456157,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.510327,23.002226,23.587699,243250213
20-21,,24.602874,23.088627,23.610151,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.649167,23.131846,23.62138,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.036416,21.626195,23.22987,240249219
20-21,,22.307581,20.945761,23.052744,238249222
20-21,,22.109054,20.760418,23.004477,238248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.038802,20.694831,22.987395,238248223
20-21,,22.033426,20.689812,22.986088,238248223
20-21,,22.306713,20.94495,23.052533,238249222
20-21,,22.415478,21.046493,23.078973,238249221
20-21,,27.130406,25.44831,24.222463,248252203
20-21,,26.586453,24.94048,24.090828,247252205
20-21,,25.314507,23.753001,23.782715,245251210
20-21,,24.018081,22.542669,23.468251,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.015857,23.474185,23.710311,244251211
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.462111,23.890804,23.818492,245251210
20-21,,22.758732,21.366952,23.162399,239249220
20-21,,22.846025,21.448448,23.183611,239249220
20-21,,23.799899,22.338976,23.415288,241250216
20-21,,24.717187,23.195349,23.637879,243250213
20-21,,24.42852,22.925851,23.567852,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.897929,24.297679,23.924094,246251208
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.794687,23.267702,23.656676,243251212
20-21,,23.696008,22.241984,23.390065,241250216
20-21,,23.562267,22.117125,23.357591,241250217
20-21,,23.335121,21.905064,23.302429,240249218
20-21,,23.504244,22.062956,23.343502,241249217
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.427928,22.925299,23.567709,243250214
20-21,,24.638021,23.12144,23.618676,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.288035,22.794696,23.533765,242250214
20-21,,23.858314,22.393512,23.429469,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,22.827123,21.430801,23.179018,239249220
20-21,,22.228882,20.872288,23.033612,238248222
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.956684,20.618166,22.967427,237248223
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,22.226278,20.869857,23.032978,238248222
20-21,,22.452308,21.080877,23.087926,239249221
20-21,,27.130406,25.44831,24.222463,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.260014,23.702128,23.769506,244251210
20-21,,23.97719,22.504494,23.458325,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.717096,23.195263,23.637857,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.532276,22.089126,23.350309,241250217
20-21,,22.68343,21.29665,23.1441,239249220
20-21,,22.917157,21.514856,23.200895,240249219
20-21,,24.601518,23.087361,23.609822,243250213
20-21,,24.345121,22.847991,23.547617,242250214
20-21,,24.333649,22.837281,23.544833,242250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.352759,23.788713,23.791987,245251210
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.985866,23.446185,23.703038,244251212
20-21,,23.730298,22.273997,23.39839,241250216
20-21,,23.172249,21.753008,23.262868,240249219
20-21,,23.136557,21.719685,23.254197,240249219
20-21,,23.502561,22.061384,23.343093,241249217
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.36847,22.869789,23.553282,243250214
20-21,,24.564361,23.052672,23.600808,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.411199,22.90968,23.56365,243250214
20-21,,23.052187,21.640919,23.233701,240249219
20-21,,23.532628,22.089454,23.350394,241250217
20-21,,22.840149,21.442962,23.182183,239249220
20-21,,22.71545,21.326544,23.151881,239249220
20-21,,21.996066,20.654933,22.977003,238248223
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.189447,20.835472,23.024024,238248222
20-21,,22.303304,20.941768,23.051705,238249222
20-21,,27.207433,25.520221,24.241096,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.026692,23.4843,23.712938,244251211
20-21,,24.064809,22.586294,23.479592,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,26.746556,25.089951,24.129581,248252205
20-21,,25.17771,23.625288,23.749553,244251211
20-21,,23.558074,22.11321,23.356573,241250217
20-21,,23.036951,21.626694,23.23,240249219
20-21,,22.872934,21.47357,23.190149,239249220
20-21,,23.035821,21.625639,23.229725,240249219
20-21,,23.337453,21.90724,23.302995,240249218
20-21,,23.556401,22.111649,23.356167,241250217
20-21,,24.019252,22.543763,23.468535,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.726698,23.204228,23.640186,243250213
20-21,,24.372644,22.873686,23.554295,243250214
20-21,,23.957435,22.486051,23.45353,242250215
20-21,,26.736636,25.080689,24.12718,247252205
20-21,,27.4,25.7,24.287673,249253202
20-21,,26.590968,24.944695,24.091921,247252205
20-21,,23.530342,22.08732,23.349839,241249217
20-21,,23.106304,21.691442,23.246848,240249219
20-21,,23.055056,21.643598,23.234398,240249219
20-21,,23.504286,22.062995,23.343512,241249217
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.083264,22.603523,23.484071,242250215
20-21,,24.364728,22.866295,23.552374,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.596233,23.082427,23.608539,243250213
20-21,,22.318662,20.956106,23.055438,238249222
20-21,,22.808369,21.413292,23.174461,239249220
20-21,,22.483516,21.110013,23.095512,239249221
20-21,,22.382352,21.015566,23.070921,238249222
20-21,,22.027804,20.684564,22.984721,238248223
20-21,,21.921579,20.585392,22.95889,237248223
20-21,,22.079041,20.732397,22.99718,238248223
20-21,,22.193512,20.839267,23.025012,238248222
20-21,,22.271607,20.912176,23.043999,238248222
20-21,,22.301621,20.940197,23.051295,238249222
20-21,,27.28446,25.592133,24.259728,249253203
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.593598,23.079967,23.6079,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,25.863747,24.265768,23.915813,246251208
20-21,,24.976788,23.43771,23.700837,244251212
20-21,,23.711259,22.256223,23.393768,241250216
20-21,,23.138069,21.721098,23.254565,240249219
20-21,,23.520437,22.078073,23.347434,241249217
20-21,,24.092796,22.612422,23.486385,242250215
20-21,,23.826848,22.364136,23.42183,241250216
20-21,,23.600025,22.152376,23.36676,241250217
20-21,,24.669553,23.150878,23.626325,243250213
20-21,,23.345016,21.914301,23.304832,240249218
20-21,,23.289545,21.862514,23.291359,240249218
20-21,,23.828042,22.365251,23.42212,241250216
20-21,,24.188512,22.701782,23.509614,242250215
20-21,,24.71926,23.197284,23.638382,243250213
20-21,,23.76734,22.308579,23.407384,241250216
20-21,,22.994142,21.586728,23.219599,240249219
20-21,,23.022495,21.613198,23.226488,240249219
20-21,,23.067791,21.655486,23.237492,240249219
20-21,,23.342639,21.912082,23.304255,240249218
20-21,,23.890368,22.423437,23.43725,242250216
20-21,,23.891228,22.424241,23.437459,242250216
20-21,,23.717605,22.262147,23.395309,241250216
20-21,,24.097955,22.617238,23.487637,242250215
20-21,,25.153705,23.602878,23.743733,244251211
20-21,,24.947547,23.410411,23.693746,244251212
20-21,,23.954952,22.483733,23.452928,242250215
20-21,,22.030344,20.686935,22.985339,238248223
20-21,,22.161201,20.809101,23.017156,238248222
20-21,,22.347243,20.982789,23.062386,238249222
20-21,,22.41154,21.042816,23.078016,238249221
20-21,,22.192037,20.83789,23.024654,238248222
20-21,,21.996066,20.654933,22.977003,238248223
20-21,,21.884749,20.551008,22.949933,237248223
20-21,,22.112713,20.763833,23.005367,238248223
20-21,,22.234777,20.877792,23.035045,238248222
20-21,,22.303304,20.941768,23.051705,238249222
20-21,,27.16892,25.484265,24.23178,248252203
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.458998,22.020714,23.332514,241249217
20-21,,23.319642,21.890613,23.298669,240249218
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.014866,25.340442,24.194509,248252204
20-21,,25.510043,23.935552,23.830108,245251210
20-21,,25.782597,24.190006,23.896153,245251208
20-21,,24.639001,23.122355,23.618914,243250213
20-21,,22.921452,21.518866,23.201938,240249219
20-21,,23.069884,21.65744,23.238,240249219
20-21,,24.892744,23.359247,23.680456,244251212
20-21,,24.569767,23.057719,23.602119,243250213
20-21,,24.017554,22.542177,23.468123,242250215
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.218256,22.729551,23.516832,242250214
20-21,,26.825499,25.16365,24.148686,248252204
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.760986,23.236239,23.648502,243250212
20-21,,24.698054,23.177486,23.633238,243250213
20-21,,23.273145,21.847203,23.287376,240249218
20-21,,22.809195,21.414063,23.174662,239249220
20-21,,23.18213,21.762232,23.265268,240249218
20-21,,23.107172,21.692252,23.247059,240249219
20-21,,23.333214,21.903283,23.301965,240249218
20-21,,24.134997,22.651821,23.496627,242250215
20-21,,24.142374,22.658708,23.498417,242250215
20-21,,23.911052,22.442747,23.442271,242250216
20-21,,24.837993,23.308132,23.667179,244251212
20-21,,25.305657,23.744739,23.78057,244251210
20-21,,24.683613,23.164004,23.629735,243250213
20-21,,24.366765,22.868197,23.552868,243250214
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,22.000331,20.658914,22.97804,238248223
20-21,,21.989541,20.648841,22.975417,238248223
20-21,,21.884749,20.551008,22.949933,237248223
20-21,,21.8788,20.545455,22.948487,237248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,21.956684,20.618166,22.967427,237248223
20-21,,21.995197,20.654122,22.976792,238248223
20-21,,22.344714,20.980428,23.061771,238249222
20-21,,22.300764,20.939397,23.051087,238249222
20-21,,23.487317,22.047153,23.339391,241249217
20-21,,25.099307,23.552092,23.730544,244251211
20-21,,23.119069,21.703359,23.249949,240249219
20-21,,23.843851,22.38001,23.425958,241250216
20-21,,25.104968,23.557377,23.731917,244251211
20-21,,24.59375,23.080108,23.607937,243250213
20-21,,25.749027,24.158666,23.888019,245251209
20-21,,25.867672,24.269432,23.916764,246251208
20-21,,23.944231,22.473723,23.450325,242250216
20-21,,22.822377,21.42637,23.177865,239249220
20-21,,22.949806,21.545336,23.208827,240249219
20-21,,24.839226,23.309283,23.667478,244251212
20-21,,25.3671,23.802102,23.795463,245251210
20-21,,24.445811,22.941994,23.572047,243250214
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.476568,22.970708,23.579509,243250213
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,23.492336,22.051838,23.34061,241249217
20-21,,23.152419,21.734494,23.25805,240249219
20-21,,22.842575,21.445227,23.182773,239249220
20-21,,22.753682,21.362237,23.161172,239249220
20-21,,22.802379,21.4077,23.173005,239249220
20-21,,23.073739,21.661039,23.238937,240249219
20-21,,23.8376,22.374173,23.42444,241250216
20-21,,27.4,25.7,24.287673,249253202
20-21,,27.4,25.7,24.287673,249253202
20-21,,24.520006,23.011262,23.590048,243250213
20-21,,24.677249,23.158062,23.628191,243250213
20-21,,25.488115,23.91508,23.824794,245251210
20-21,,25.148511,23.598029,23.742474,244251211
20-21,,24.739504,23.216184,23.643292,243250212
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.918171,20.582211,22.958061,237248223
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,21.955001,20.616595,22.967017,237248223
20-21,,21.88134,20.547826,22.949104,237248223
20-21,,21.879657,20.546255,22.948695,237248223
20-21,,21.958367,20.619738,22.967836,238248223
20-21,,21.919854,20.583782,22.95847,237248223
20-21,,22.305029,20.943379,23.052124,238249222
20-21,,22.312668,20.95051,23.053981,238249222
20-21,,22.830793,21.434227,23.17991,239249220
20-21,,22.931635,21.528373,23.204412,240249219
20-21,,24.116923,22.634947,23.49224,242250215
20-21,,25.221201,23.665892,23.760096,244251211
20-21,,25.529426,23.953648,23.834806,245251209
20-21,,25.250669,23.693403,23.76724,244251211
20-21,,26.021726,24.413255,23.954082,246252208
20-21,,25.574498,23.995727,23.845729,245251209
