x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-2865.117554,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-526.109924,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2865.117554,-521.069641,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2865.117554,-516.029358,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-510.989059,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-505.948746,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-500.908447,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-495.868164,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2865.117554,-490.827866,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-485.787567,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-480.747269,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-475.70697,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-470.666672,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2865.117554,-465.626373,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2865.117554,-460.58609,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2865.117554,-455.545792,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-2865.117554,-450.505493,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-2865.117554,-445.465195,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2865.117554,-440.424896,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-435.384598,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2865.117554,-430.344299,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2865.117554,-425.304001,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-420.263702,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-415.223419,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-410.183121,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2865.117554,-405.142822,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-400.102524,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2865.117554,-395.062225,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-390.021927,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-384.981628,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2865.117554,-379.941345,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2865.117554,-374.901047,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-2865.117554,-369.860748,-0.005,1,58.192017,59.33358,34.293978,35.6909,34.992439
-2865.117554,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-319.457779,-0.005,0.5,43.509523,45.228613,30.624447,32.221231,31.422839
-2865.117554,-314.41748,-0.005,1,56.814874,57.958528,33.95492,35.354597,34.654758
-2865.117554,-309.377182,-0.005,1,56.942041,58.085503,33.986267,35.385663,34.685965
-2865.117554,-304.336884,-0.005,1,56.169126,57.313761,33.795615,35.196807,34.496211
-2865.117554,-299.2966,-0.005,1,55.511646,56.657279,33.633198,35.036079,34.334639
-2865.117554,-294.256302,-0.005,1,54.722154,55.868986,33.437874,34.842977,34.140425
-2865.117554,-289.216003,-0.005,1,54.322949,55.470387,33.338983,34.745289,34.042136
-2865.117554,-284.175705,-0.005,1,53.67529,54.823711,33.17836,34.586734,33.882547
-2865.117554,-279.135406,-0.005,1,53.548083,54.696698,33.146785,34.555582,33.851184
-2865.117554,-274.095108,-0.005,1,52.988492,54.137956,33.007778,34.418499,33.713139
-2865.117554,-269.05481,-0.005,1,52.16087,53.311591,32.801867,34.215625,33.508746
-2865.117554,-264.014526,-0.005,1,50.757082,51.909935,32.451698,33.871133,33.161416
-2865.117554,-258.974228,-0.005,1,48.909374,50.065033,31.989,33.416903,32.702951
-2865.117554,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-238.813042,-0.005,0,34.727747,37.015405,28.364109,30.172132,29.26812
-2865.117554,-233.772743,-0.005,1,51.917207,53.068299,32.741169,34.155866,33.448517
-2865.117554,-228.732445,-0.005,1,52.160752,53.311474,32.801837,34.215597,33.508717
-2865.117554,-223.692146,-0.005,1,51.132835,52.285118,32.545542,33.963393,33.254467
-2865.117554,-218.651848,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-213.611549,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-208.571259,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-203.530968,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2865.117554,-193.450371,-0.005,1,52.848768,53.998445,32.973043,34.38426,33.678651
-2860.111084,-611.794983,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2860.111084,-606.7547,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2860.111084,-601.714386,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-596.674072,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-591.633789,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-586.593506,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-581.553192,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-576.512878,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-571.472595,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-566.432312,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-561.392029,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-556.351715,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-551.311401,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-546.271118,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-541.230835,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-526.109924,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-521.069641,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-516.029358,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-510.989059,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-505.948746,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-500.908447,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-495.868164,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-490.827866,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-485.787567,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-480.747269,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-475.70697,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-470.666672,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-465.626373,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-460.58609,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-455.545792,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2860.111084,-450.505493,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-445.465195,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2860.111084,-440.424896,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-435.384598,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-430.344299,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-425.304001,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-420.263702,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-415.223419,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-410.183121,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2860.111084,-405.142822,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-400.102524,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2860.111084,-395.062225,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-390.021927,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-384.981628,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2860.111084,-379.941345,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-2860.111084,-374.901047,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-2860.111084,-369.860748,-0.005,1,58.058997,59.200762,34.261267,35.658427,34.959847
-2860.111084,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-319.457779,-0.005,0,35.47708,37.7636,28.55898,30.359821,29.4594
-2860.111084,-314.41748,-0.005,1,56.173133,57.317762,33.796604,35.197787,34.497195
-2860.111084,-309.377182,-0.005,1,55.890464,57.035522,33.726804,35.128694,34.427749
-2860.111084,-304.336884,-0.005,1,54.441645,55.588903,33.368395,34.774338,34.071367
-2860.111084,-299.2966,-0.005,0.5,44.828228,46.545316,30.959431,32.547501,31.753466
-2860.111084,-294.256302,-0.005,0.5,44.422136,46.13984,30.856395,32.447089,31.651742
-2860.111084,-289.216003,-0.005,0.5,43.889845,45.608358,30.721176,32.315389,31.518283
-2860.111084,-284.175705,-0.005,0,35.611801,37.898117,28.593976,30.393544,29.49376
-2860.111084,-279.135406,-0.005,0,35.484595,37.771103,28.560932,30.361703,29.461317
-2860.111084,-274.095108,-0.005,0,35.490408,37.776908,28.562443,30.363158,29.4628
-2860.111084,-269.05481,-0.005,0,34.651015,36.938789,28.344134,30.152901,29.248517
-2860.111084,-264.014526,-0.005,0,33.737237,36.026399,28.105957,29.923717,29.014837
-2860.111084,-258.974228,-0.005,0,32.287594,34.578957,27.727006,29.559509,28.643257
-2860.111084,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-238.813042,-0.005,0,34.712924,37.000604,28.36025,30.168417,29.264334
-2860.111084,-233.772743,-0.005,1,51.924187,53.075267,32.742908,34.157578,33.450243
-2860.111084,-228.732445,-0.005,1,52.459109,53.609377,32.876113,34.288751,33.582432
-2860.111084,-223.692146,-0.005,1,51.286426,52.438475,32.583877,34.001094,33.292485
-2860.111084,-218.651848,-0.005,1,49.434212,50.589074,32.12064,33.546023,32.833332
-2860.111084,-213.611549,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-208.571259,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-203.530968,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2860.111084,-193.450371,-0.005,1,52.600274,53.750328,32.911239,34.323356,33.617297
-2855.104614,-611.794983,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-606.7547,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2855.104614,-601.714386,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2855.104614,-596.674072,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2855.104614,-591.633789,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-586.593506,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-581.553192,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-576.512878,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-571.472595,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-566.432312,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-556.351715,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-551.311401,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-546.271118,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-541.230835,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2855.104614,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2855.104614,-516.029358,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-510.989059,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-505.948746,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-500.908447,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2855.104614,-495.868164,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2855.104614,-490.827866,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-485.787567,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-480.747269,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-475.70697,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-470.666672,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-465.626373,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-460.58609,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-455.545792,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-450.505493,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-445.465195,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-440.424896,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-435.384598,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-430.344299,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-425.304001,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2855.104614,-420.263702,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2855.104614,-415.223419,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2855.104614,-410.183121,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-2855.104614,-405.142822,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2855.104614,-400.102524,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2855.104614,-395.062225,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-390.021927,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-384.981628,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2855.104614,-379.941345,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-2855.104614,-374.901047,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-2855.104614,-369.860748,-0.005,1,57.925977,59.067944,34.228548,35.625952,34.92725
-2855.104614,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-319.457779,-0.005,0,34.794027,37.081584,28.38136,30.188742,29.285051
-2855.104614,-314.41748,-0.005,1,55.646683,56.792111,33.666574,35.069097,34.367835
-2855.104614,-309.377182,-0.005,1,54.034637,55.182513,33.267508,34.674718,33.971113
-2855.104614,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-238.813042,-0.005,0,34.562881,36.850789,28.321185,30.130809,29.225997
-2855.104614,-233.772743,-0.005,1,51.938812,53.089871,32.746552,34.161165,33.453858
-2855.104614,-228.732445,-0.005,1,52.612673,53.762708,32.914323,34.326395,33.620359
-2855.104614,-223.692146,-0.005,1,52.229522,53.380139,32.818962,34.23246,33.525711
-2855.104614,-218.651848,-0.005,1,49.437198,50.592055,32.121389,33.546758,32.834073
-2855.104614,-213.611549,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-208.571259,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-203.530968,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2855.104614,-193.450371,-0.005,1,51.808948,52.960204,32.71419,34.12931,33.42175
-2850.098145,-611.794983,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-606.7547,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-601.714386,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-596.674072,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-591.633789,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-586.593506,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-581.553192,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-576.512878,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-571.472595,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2850.098145,-566.432312,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-556.351715,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-551.311401,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-546.271118,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2850.098145,-541.230835,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-536.190552,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-526.109924,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-516.029358,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-510.989059,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-505.948746,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-500.908447,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-495.868164,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-490.827866,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-485.787567,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-480.747269,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-475.70697,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-470.666672,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-2850.098145,-465.626373,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-460.58609,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-455.545792,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-450.505493,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-2850.098145,-445.465195,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2850.098145,-440.424896,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-435.384598,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-430.344299,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-425.304001,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-420.263702,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-415.223419,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-410.183121,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-405.142822,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-2850.098145,-400.102524,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-395.062225,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-2850.098145,-390.021927,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-384.981628,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-2850.098145,-379.941345,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-2850.098145,-374.901047,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-2850.098145,-369.860748,-0.005,1,57.920163,59.062139,34.227118,35.624532,34.925825
-2850.098145,-364.82045,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-344.659271,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-339.618973,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-319.457779,-0.005,0,34.788069,37.075635,28.37981,30.187249,29.283529
-2850.098145,-314.41748,-0.005,1,55.256251,56.402272,33.570048,34.973625,34.271836
-2850.098145,-309.377182,-0.005,1,53.657954,54.806402,33.174058,34.582489,33.878273
-2850.098145,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-2850.098145,-243.853333,-0.005,0,32.021291,34.313058,27.657246,29.49252,28.574883
-2850.098145,-238.813042,-0.005,1,51.183666,52.335871,32.55823,33.975871,33.267051
-2850.098145,-233.772743,-0.005,1,53.264353,54.413398,33.076326,34.486085,33.781206
-2850.098145,-228.732445,-0.005,1,53.919698,55.067749,33.239002,34.646579,33.94279
