val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.6572084745221108,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.651288574332172,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.6001865545046148,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.5497585296156806,0.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.489391113126172,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.4764922065332426,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.5099232250621355,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.4739483004263324,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.3661599085515406,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.33782095671309775,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.39083342419578715,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.40973772037179346,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.5237954448401683,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.6967859742295239,1.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.8404126843300298,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.8719572912393064,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8499395174439917,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.771144901404497,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.6151344310773939,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.4588650372686735,1.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.4336158484360237,1.0,0.0,60.268016,61.406427,34.803448,36.197446
1.0,0.5076445121599961,1.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.6362966997179276,1.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.5175133183669981,1.0,1.0,55.111276,56.257517,33.534186,34.938167
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.40001188721126707,1.0,1.0,49.55012,50.704806,32.14969,33.574528
1.0,0.7330466060754763,1.0,1.0,55.942303,57.087282,33.739608,35.141366
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.4962501367581498,1.0,0.0,43.761095,45.479803,30.688441,32.283519
1.0,0.8002302640174616,1.0,1.0,57.231808,58.374829,34.057667,35.456442
1.0,0.8339735386311163,1.0,1.0,58.139695,59.281337,34.281113,35.678127
1.0,0.8613922061214937,1.0,1.0,58.538755,59.679791,34.379205,35.775535
1.0,0.9099049339789711,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8891137648971951,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8692312696713909,1.0,1.0,58.683402,59.824219,34.414743,35.810838
1.0,0.8559762728541881,1.0,1.0,58.301783,59.443179,34.320964,35.717694
1.0,0.8288604966491349,1.0,1.0,57.78133,58.923516,34.19296,35.590635
1.0,0.7860440339859227,1.0,1.0,57.092542,58.235774,34.023356,35.422426
1.0,0.7631025467623932,1.0,1.0,56.519189,57.663292,33.882,35.282354
1.0,0.655106081225841,1.0,1.0,54.446332,55.593583,33.369556,34.775485
1.0,0.5034711153817237,1.0,1.0,51.66891,52.820378,32.679281,34.094954
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.4289648030323025,1.0,1.0,50.645707,51.798729,32.423866,33.84378
1.0,0.5153821305034597,1.0,1.0,52.033546,53.18446,32.770154,34.1844
1.0,0.5372457214395449,1.0,1.0,52.311357,53.46185,32.839337,34.252526
1.0,0.46483517480352327,1.0,1.0,50.921528,52.074132,32.492779,33.911515
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5741680720116621,1.0,1.0,54.059855,55.207693,33.273762,34.680891
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9656509428156974,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.950866449999632,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9030686700450276,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8404010436001775,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.857652431926159,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8230966545695005,0.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7104671750332672,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7346441423512776,0.0,0.0,61.066137,62.203336,34.998821,36.392091
1.0,0.7457551146057316,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.7034625140643314,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.6573348239295105,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.5345351297780596,1.0,0.0,60.534057,61.672063,34.868601,36.262332
1.0,0.5931061697019617,0.0,0.0,60.534057,61.672063,34.868601,36.262332
1.0,0.658091360279239,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.5916462959414543,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.5046851871621589,1.0,0.0,60.134996,61.273609,34.77086,36.165
1.0,0.46896493778195397,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.514126039359071,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.4969348354146251,1.0,0.0,60.401037,61.539245,34.836028,36.229889
1.0,0.5453636642770511,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.7319025166298255,0.0,0.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8878625554723055,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.8855151793418331,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.8496291063725462,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7984598779957848,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.5990188903096018,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.4803916380209423,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.5258109107405776,0.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.5567992680293241,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6483189255248748,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.5669593247917977,1.0,1.0,55.22675,56.372816,33.562751,34.96641
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5924160268501094,1.0,1.0,53.243076,54.392154,33.071041,34.480873
1.0,0.6825356975824891,1.0,1.0,54.972809,56.119261,33.499923,34.904298
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5580205684116388,1.0,1.0,52.72769,53.87755,32.942933,34.354586
1.0,0.8261269552950977,1.0,1.0,57.873655,59.015701,34.215676,35.613177
1.0,0.8613922061214937,1.0,1.0,58.405735,59.546973,34.346516,35.743068
1.0,0.8755558767946684,1.0,1.0,58.804795,59.945428,34.444559,35.840464
1.0,0.9099049339789711,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8891137648971951,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8821833752032697,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8758587680799923,1.0,1.0,58.683402,59.824219,34.414743,35.810838
1.0,0.8490458831602629,1.0,1.0,58.301783,59.443179,34.320964,35.717694
1.0,0.8222329982405334,1.0,1.0,57.787143,58.929321,34.19439,35.592055
1.0,0.7860440339859227,1.0,1.0,57.092542,58.235774,34.023356,35.422426
1.0,0.7356838792720158,1.0,1.0,56.125942,57.270642,33.784954,35.186253
1.0,0.6483748919181501,1.0,1.0,54.450156,55.597401,33.370504,34.776421
1.0,0.5174874311182085,1.0,1.0,51.937936,53.088996,32.746333,34.16095
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.38930604035668165,1.0,1.0,50.38548,51.538897,32.358809,33.779856
1.0,0.48231083161865923,1.0,1.0,51.773319,52.924629,32.705309,34.120569
1.0,0.5152279476442301,1.0,1.0,51.906339,53.057447,32.73846,34.1532
1.0,0.4563752891107352,1.0,1.0,50.631945,51.784988,32.420427,33.8404
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5504568841172359,0.0,0.0,54.059855,55.207693,33.273762,34.680891
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9457684475898932,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9168202841006534,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9290028590635468,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8433768587041918,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7828293052998929,0.0,0.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7875235597863153,0.0,0.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7800611693782571,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.783686995671813,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7723694607650496,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7667698884454228,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.6738417195516682,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.6572413597953517,0.0,0.0,60.134996,61.273609,34.77086,36.165
1.0,0.724202596366915,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.7307209294432916,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7046407389774872,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6775741012431694,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.6957190268083501,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6596924268249136,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6769199023031258,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.675131670580451,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7783441137230122,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8755312720833176,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8990730674443598,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8480996103736835,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.7917423445331737,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.5902191071145181,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.4685146915599403,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.5133039714769594,0.0,0.0,60.268016,61.406427,34.803448,36.197446
1.0,0.6244141817792609,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6695685524783672,1.0,1.0,58.822092,59.962698,34.448807,35.844685
1.0,0.44305749797771693,1.0,1.0,51.801851,52.953118,32.712421,34.127569
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5662143989341631,1.0,1.0,52.740168,53.89001,32.946037,34.357645
1.0,0.6007196843306816,1.0,1.0,53.402454,54.55129,33.110627,34.519914
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6065940452319453,0.0,1.0,54.304527,55.451993,33.334417,34.74078
1.0,0.8271973317964206,1.0,1.0,57.873655,59.015701,34.215676,35.613177
1.0,0.8544618164275685,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.8755558767946684,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.9029745442850458,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8891137648971951,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8758587680799923,1.0,1.0,58.683402,59.824219,34.414743,35.810838
1.0,0.8490458831602629,1.0,1.0,58.168763,59.310361,34.28826,35.685223
1.0,0.8222329982405334,1.0,1.0,57.787143,58.929321,34.19439,35.592055
1.0,0.7999048133737733,1.0,1.0,57.225562,58.368592,34.056128,35.454916
1.0,0.7287534895780906,1.0,1.0,56.125942,57.270642,33.784954,35.186253
1.0,0.655201590712986,1.0,1.0,54.581186,55.728232,33.402963,34.808485
1.0,0.5381312452632949,1.0,1.0,52.201148,53.351808,32.811897,34.225502
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.3678545362759038,1.0,1.0,50.125253,51.279066,32.29371,33.715914
1.0,0.46824267043262957,1.0,1.0,51.649072,52.800571,32.674335,34.090087
1.0,0.5303153317456194,1.0,1.0,52.051131,53.202019,32.774534,34.188713
1.0,0.463201987905571,1.0,1.0,50.762975,51.915819,32.453171,33.872581
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5650444222397231,1.0,1.0,53.915063,55.063121,33.237852,34.645444
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9728842237949465,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9385351666106438,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9656509428156974,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9427169753782894,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8900197015365993,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8411815230354335,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8422027913037794,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8427076201919055,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8622817496992503,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8207887547261264,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8029057936252371,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.7240120991542952,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7643257526335411,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7608956976460705,1.0,1.0,59.105717,60.245893,34.518444,35.913896
1.0,0.7242462301667568,1.0,1.0,57.896476,59.038488,34.221291,35.618749
1.0,0.6949951753921929,1.0,1.0,57.450474,58.593163,34.11152,35.509845
1.0,0.6965226260380695,1.0,1.0,57.364356,58.507176,34.090314,35.488814
1.0,0.5992795012844885,1.0,1.0,55.509668,56.655305,33.632709,35.035596
1.0,0.688057265912146,1.0,1.0,57.769269,58.911474,34.189992,35.587691
1.0,0.7394912262075252,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.7869561369220437,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8213659128314171,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8827741182016745,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8849093967711853,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8200676405265369,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8056085983541598,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.5792270530892014,0.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.46556087123299694,0.0,0.0,60.667077,61.804881,34.901167,36.294774
1.0,0.5143832212538085,0.0,0.0,60.268016,61.406427,34.803448,36.197446
1.0,0.7180533477340687,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7022339308045776,1.0,1.0,58.532508,59.673554,34.37767,35.774011
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.3721217676299162,0.0,0.0,33.869616,36.158577,28.140495,29.956938
0.5,0.3939922167262997,0.0,1.0,41.798383,43.520072,30.188057,31.796977
1.0,0.40122276048898137,1.0,1.0,49.821856,50.976129,32.217761,33.641341
1.0,0.4384151191785979,1.0,1.0,51.359633,52.511571,32.602143,34.019062
1.0,0.7100457536162805,1.0,1.0,56.450984,57.595191,33.865174,35.265688
1.0,0.821026907532373,1.0,1.0,58.139695,59.281337,34.281113,35.678127
1.0,0.8607789037647243,1.0,1.0,58.538755,59.679791,34.379205,35.775535
1.0,0.8755558767946684,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8960441545911204,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8960441545911204,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8960441545911204,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8821833752032697,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8894166561825191,1.0,1.0,58.943629,60.084051,34.478652,35.874344
1.0,0.8351851037724122,1.0,1.0,58.168763,59.310361,34.28826,35.685223
1.0,0.8153026085466082,1.0,1.0,57.787143,58.929321,34.19439,35.592055
1.0,0.7791136442919974,1.0,1.0,57.092542,58.235774,34.023356,35.422426
1.0,0.7426142689659413,1.0,1.0,56.258962,57.40346,33.817789,35.218763
1.0,0.6687594788155126,1.0,1.0,54.708392,55.855245,33.434466,34.83961
1.0,0.5384450854148894,1.0,1.0,52.207171,53.357822,32.813397,34.226979
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.39440836404982077,1.0,1.0,50.25246,51.406079,32.325538,33.747173
1.0,0.4826137229039832,1.0,1.0,51.521865,52.673557,32.642613,34.058874
1.0,0.5227716396949248,1.0,1.0,51.906339,53.057447,32.73846,34.1532
1.0,0.4562715982116457,1.0,1.0,50.629955,51.783001,32.419929,33.839911
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5584141866145539,1.0,1.0,53.915063,55.063121,33.237852,34.645444
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9855259182553799,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9725813325096228,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9725813325096228,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9367027793264572,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9171286498191127,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9162124561770192,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9154449709610202,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9243598854453756,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.882461661777243,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8743142325088865,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8974023828055243,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8676751236081913,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8156457347893831,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8301266444565429,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8160530088373781,1.0,1.0,59.099904,60.240088,34.517017,35.912478
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.41406157974490454,1.0,1.0,50.624009,51.777064,32.418444,33.838451
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5311298798416095,1.0,1.0,53.24665,54.395722,33.071929,34.481749
1.0,0.8139122558347321,1.0,1.0,59.481379,60.620984,34.610623,36.005554
1.0,0.8402680666099078,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.8960291150188774,1.0,1.0,60.534057,61.672063,34.868601,36.262332
